doy,hour,lat,height,P,T,e,ZHD,C1,C2,ZWD_true
59,18,30.0,0.5,957.0287638718955,281.32568639003006,14.393109237609824,2.198939093646586,0.0010122572946273617,0.001653534858173972,0.2104902550723193
59,0,30.0,0.5,957.2733445204022,282.0885907629699,14.495759934933368,2.212334060763527,0.0019282703743974641,0.0015016340377978035,0.19545518554490504
59,6,30.0,0.5,957.7889023129518,282.2513650657033,14.477134405545277,2.1999231100427865,0.0010493121114137857,0.0017821675194433688,0.2024551649109395
59,12,30.0,0.5,956.3928763305075,282.0838199540923,14.882935219640041,2.1961212421813756,0.002817385532605812,0.0019088277423165278,0.2339077156290782
59,18,30.0,0.5,959.3207909012166,282.68519650122397,14.201327741166448,2.2130607220387164,0.0020368150894691517,0.0013699749806781259,0.23238183259368045
59,0,30.0,0.5,956.2396476331111,281.83814911086233,14.30300135788821,2.195084380609811,0.0011498880253969937,0.0008562033608341186,0.21676097724540871
60,6,30.0,0.5,956.0486924602005,282.1682948717654,14.85001807795463,2.1858727424109947,0.0012205534565531337,0.0010979434424661125,0.23286735415053525
60,12,30.0,0.5,958.4381625664557,281.2810306333752,14.367781150580933,2.194831531168262,0.001767018048985478,0.0016374585702699398,0.21477164699377269
60,18,30.0,0.5,958.0888394610523,281.62626836732926,14.823860225550053,2.2061903294658856,0.002880468385745779,0.0014763252276858044,0.21407204306651784
60,0,30.0,0.5,957.9383760053025,282.16050438002424,15.070733929871334,2.2139203875158713,0.0023858183031361616,0.0007666975078478731,0.2172044076553242
60,6,30.0,0.5,957.9596353588499,282.23018399079314,14.447511532585128,2.201111293752965,0.002735237732378265,0.0005768593117196371,0.215522639942441
61,12,30.0,0.5,957.3360308716816,281.65152706327166,14.779549629782737,2.2131819706723403,0.0017329132926799592,0.0015244423903130974,0.21475184583743373
61,18,30.0,0.5,956.4679650953128,281.75556869640053,14.236068037044092,2.1864182507852243,0.0010864273990999966,0.000876618536044018,0.22846914058547457
61,0,30.0,0.5,957.4579197685978,281.02526943384447,14.815574312733343,2.1955673653518213,0.0029486352744088284,0.0012495053655935803,0.21866726257473315
61,6,30.0,0.5,956.7218030581286,281.5985099073971,14.655903847633692,2.197114248828459,0.001034345981324739,0.0016201201587688913,0.2244208651030543
61,12,30.0,0.5,958.3908877725111,282.21501452211135,14.744854106784798,2.198854405725275,0.002895303306162178,0.0013440001709844997,0.22773938786494385
62,18,30.0,0.5,957.2854675321345,282.0502041291109,14.416080528407377,2.2008409438825023,0.0017373548476982896,0.0006249538746676945,0.221436368285099
62,0,30.0,0.5,956.6237380916427,282.0056934268738,14.118180127311188,2.206909109573922,0.001020180810043763,0.0007783703551753332,0.20798011618726742
62,6,30.0,0.5,957.144513217292,281.7729866356274,14.774177164644637,2.1955519316182954,0.0023783144634490164,0.0008289922760463786,0.20428187991989774
62,12,30.0,0.5,957.8954475751887,281.7443508942858,14.010820301876675,2.2013902868695316,0.0029610806080627083,0.0008867963804672673,0.21942544361565597
62,18,30.0,0.5,956.935361817575,281.40335858164843,14.541219030093083,2.19954877109676,0.0029312514456751853,0.0013481050879257566,0.2163515606272048
62,0,30.0,0.5,956.6933893081086,282.07561352782034,14.925304814860265,2.190741100961089,0.001321874022404837,0.0012559486697380903,0.21906391118283702
63,6,30.0,0.5,957.7757732289191,281.92934630265427,14.706988719863343,2.198863333109186,0.00136249561213231,0.0008047400575463134,0.21815471539565018
63,12,30.0,0.5,957.7934817796641,281.9575101301333,15.24033432437802,2.198563404701029,0.0021310778292393203,0.0006013322651835306,0.24427563583216316
63,18,30.0,0.5,957.0579539989035,281.44110453999195,14.969719317600598,2.19834919434997,0.002274609652856649,0.0007571483067120772,0.20526166354139408
63,0,30.0,0.5,957.1101935064767,280.6200521527093,14.472314927331649,2.200317594565815,0.0024788358273317313,0.001976571968927905,0.19878787257449654
63,6,30.0,0.5,957.8295689571806,282.2378820326341,14.682919083680213,2.200756735406134,0.001362100720944295,0.0012028204246872084,0.22213389397860137
64,12,30.0,0.5,956.1656743540645,281.4424494423658,14.666697162225022,2.195677048208927,0.0029180141735288692,0.0018010182570531688,0.2151680705577995
64,18,30.0,0.5,956.2224869633354,281.2430232282125,14.212381248795008,2.212727147339713,0.0022774785125784756,0.0017731287000032649,0.22221452425020216
64,0,30.0,0.5,956.9276508237194,282.0136739691018,14.4109830340936,2.18830519370797,0.00269409383774111,0.0012672793361943107,0.2250136031188699
64,6,30.0,0.5,957.4487443646269,281.4634320759817,14.530885320201971,2.1927902989153014,0.002080131430568344,0.0015600315626908153,0.2321361239954177
64,12,30.0,0.5,957.989147616707,282.18189096752997,14.094200703006207,2.227799636242236,0.0018285536951797652,0.0007891280156190684,0.20434249870803972
64,18,30.0,0.5,959.1695967658285,281.9528906435563,14.725210461215207,2.189620086450108,0.002954365813189992,0.0015325950573903625,0.21396663244401348
65,0,30.0,0.5,958.5678525327475,281.9786177542965,14.642078667237303,2.1864624532529024,0.0021642427416396722,0.0009085768688949342,0.22393985209199224
65,6,30.0,0.5,957.5661585033431,280.946281208706,14.220712011565478,2.2073447674500124,0.002733747165598358,0.001748093145131226,0.2274746760436313
65,12,30.0,0.5,957.7229366127593,282.22763759334987,14.849566093424807,2.1792288014622616,0.00290658479273258,0.0006255861996633649,0.24182170761492683
65,18,30.0,0.5,956.7552308077763,281.7446779844667,14.948728129523259,2.197647260900276,0.0023507092540173188,0.0016597080093279162,0.2295607942345723
65,0,30.0,0.5,957.7550058536757,281.42178186640865,14.80768267298726,2.221458249250765,0.00209787735703735,0.0006499053598529293,0.21955178031213762
66,6,30.0,0.5,957.5005705349126,281.6704630030635,14.647899782171946,2.184550640778466,0.0010070217018213012,0.0018217838553414635,0.21133058878106778
66,12,30.0,0.5,958.1276091869594,280.702980119716,14.92804259983227,2.180180355142613,0.001080039281478012,0.0009563067772025056,0.2147066950761675
66,18,30.0,0.5,956.9932723064993,281.78773375936754,14.960107528870736,2.185008187980423,0.0014017024321022328,0.0014815900472458622,0.2145365788871618
66,0,30.0,0.5,958.3554134606886,281.06101188500816,14.853635638311609,2.20898359568347,0.0013720168637119906,0.0012312534179304197,0.22712932210860973
66,6,30.0,0.5,959.3843205314407,280.89163346702355,14.519345653293353,2.2112477671998585,0.0015095175903996907,0.0010494547178935085,0.22325970315800506
66,12,30.0,0.5,957.7582870205032,280.7990406904643,14.854965868294418,2.194874112030215,0.0016098692753953217,0.0014681627497752448,0.20756533902863436
67,18,30.0,0.5,958.284175223356,282.1087968649292,15.135827628841009,2.206832124040011,0.0017201309871014564,0.001921284470826857,0.2165542882273327
67,0,30.0,0.5,958.5879745105915,281.23003411217644,14.603333931960531,2.21390255327512,0.001841075380137753,0.0005619046210619328,0.22979960777598676
67,6,30.0,0.5,957.5119276538044,282.30372355083534,15.416785025214509,2.2178734641442985,0.0011977326769120294,0.0018782792838246565,0.22465094525804197
67,12,30.0,0.5,958.1525087076662,281.2611336240521,14.634735812890693,2.1975366471882016,0.0010847238639055642,0.0014136224825315202,0.22693031648615425
67,18,30.0,0.5,957.956227124638,280.6675108269545,14.80711030080127,2.1769852828233005,0.002347888898146047,0.0017109714511535784,0.2251819942082972
68,0,30.0,0.5,958.0564796230292,280.9550638440889,14.600546794952843,2.191791210775903,0.0020746696496861555,0.0010758124301514164,0.23772534841834292
68,6,30.0,0.5,957.2009127489731,282.12334895822954,14.874119114591469,2.1957319580506476,0.0018882884044402392,0.0012077644622564207,0.22392909188250937
68,12,30.0,0.5,958.0135018285715,281.4195919870254,14.289257799775227,2.1974106120342163,0.0022688798823367047,0.001803276127701746,0.21781540867550156
68,18,30.0,0.5,958.5020090859017,281.21547621691855,14.652839206668427,2.198121405989913,0.002655358814407081,0.0011222719547147346,0.21262441592700582
68,0,30.0,0.5,959.4701234676909,281.5616886465032,14.493683761984702,2.211188945979307,0.001855385818232409,0.0013019893501236275,0.22438374392083732
68,6,30.0,0.5,958.9931695824664,281.72461146720013,14.866530882016207,2.212744284266876,0.002282238930103959,0.0005302923846264994,0.1975856445555559
69,12,30.0,0.5,960.2019498482875,282.0244409876603,15.128813669124032,2.1982832634607523,0.0029071444476703174,0.0007378970087570635,0.22025418146745032
69,18,30.0,0.5,957.2962381071702,282.181993608271,15.028772158897967,2.210984848760518,0.0026792489917231216,0.0014625297619621997,0.22014241014651834
69,0,30.0,0.5,958.950674138242,281.2698430350809,14.12790405319971,2.203576613666311,0.001852001621004819,0.0015754653515958157,0.20865918701242794
69,6,30.0,0.5,958.276412798512,280.7786678486762,15.456394974090195,2.200645059728626,0.002289433675629486,0.0013739014051767492,0.21312367257911546
69,12,30.0,0.5,960.2975403849579,281.2269044320865,14.936670881600012,2.2090654415711,0.0013541418438318795,0.000714965054413416,0.23060468937559744
70,18,30.0,0.5,957.3140551013076,281.55570359220087,14.619390530030367,2.2007225204823793,0.0021210443697901797,0.0011681081428667522,0.22491636144770527
70,0,30.0,0.5,957.2971966639196,280.9355912255798,14.903672520046753,2.220578111770978,0.0029626565822768857,0.0010326421495447848,0.22372760304019135
70,6,30.0,0.5,957.552040073486,280.9307836227542,14.913525411251875,2.1856158883320544,0.0020366302304050446,0.0012434920160526324,0.22587301574673657
70,12,30.0,0.5,956.0420002100371,281.57312247250366,14.664688566851535,2.19484829100908,0.0028552765983802944,0.0018054935518311414,0.223834981050055
70,18,30.0,0.5,957.6545530401851,281.36875288579284,14.928133246894712,2.1987348110304605,0.0018146698410065215,0.0016637921579879778,0.2354358387277741
70,0,30.0,0.5,957.435536349767,281.40130918581025,14.690471923246514,2.20439452690458,0.0029976896543692623,0.0006259842520837384,0.22433935512287045
71,6,30.0,0.5,958.3593724793421,280.9974757623552,14.75530062414992,2.212679604871031,0.002158440070455116,0.0018354637966618466,0.20862012377077482
71,12,30.0,0.5,958.5649929927534,281.2533169477171,14.67456129546956,2.1997560143276385,0.001084537988471869,0.0012076507267247353,0.239600086681721
71,18,30.0,0.5,960.1136147336643,280.8981757597969,14.454419618292487,2.185777703504938,0.002173509593382776,0.0016157932173289976,0.22709806148150818
71,0,30.0,0.5,959.2020230745866,281.7971477351255,14.931688023774573,2.20842513896455,0.0015491453913591934,0.0007100588468965282,0.21759733206303136
71,6,30.0,0.5,957.6887992986107,281.86141058364524,15.067183054070249,2.2075495876614197,0.0010649626440717894,0.0015060792885605721,0.2110504006805616
72,12,30.0,0.5,957.3813402884812,280.4124105795822,15.04965446042097,2.1805814134062063,0.002641706609389327,0.000854489026414187,0.2276374456436022
72,18,30.0,0.5,958.7856743366639,280.86244890137226,15.14470308985168,2.1999619586632924,0.0015514592739615117,0.0011575713457113975,0.22259980518695294
72,0,30.0,0.5,956.9874702756468,280.57062076973415,14.999503640148031,2.1840985816931973,0.002593097108092997,0.0005252943051231566,0.23960555029202554
72,6,30.0,0.5,960.1530585909503,280.98553575966633,14.745799878756028,2.1933534890249797,0.001576435165911734,0.0007274159568957141,0.22049690137852
72,12,30.0,0.5,959.5148842262249,281.2604723541236,15.160872484735815,2.1909719107303722,0.0013886527077475487,0.0006381207396854297,0.21567339177247957
72,18,30.0,0.5,957.8800605851724,280.5689936426975,14.50501366559746,2.2080926469824202,0.0029478711482088553,0.0008596162594073876,0.23309572024455844
73,0,30.0,0.5,956.6498416050385,280.8244925797539,14.645302879486609,2.201168301741722,0.0017232906555100392,0.0006500271350364834,0.2334804674752006
73,6,30.0,0.5,959.7305360842659,280.77503137319235,14.629419364377565,2.1871440899924397,0.002202752422886321,0.0015378650399293428,0.2260033839930823
73,12,30.0,0.5,958.2757590343045,281.37221265494276,15.245810981050628,2.2088006596295737,0.002219962985628943,0.0005435598533138291,0.23116899304199348
73,18,30.0,0.5,959.6416978691678,281.29480146685404,15.207685142801095,2.185661941760716,0.0021209469643470036,0.0014266107509374971,0.22411643328763484
73,0,30.0,0.5,956.8229839992413,280.8907922258733,15.074034195214638,2.2033011379047096,0.0028293914870424295,0.0007110617462383614,0.226919166324783
74,6,30.0,0.5,957.8315140744796,281.33158455800367,15.252355192784972,2.1918598933070848,0.002348882142733737,0.0019177421857668453,0.23631696306410127
74,12,30.0,0.5,958.4495574907871,280.9613286333331,14.669864545223714,2.196343229174695,0.0018074660082098605,0.0018996411096647815,0.23100610382695758
74,18,30.0,0.5,958.5046662487191,281.09031712761345,15.041040565005835,2.2050427074803842,0.002724760769048548,0.000838254653781444,0.22314536890263686
74,0,30.0,0.5,958.0209391339527,282.0543282077307,14.901661817517779,2.2052144939905953,0.001362125798231929,0.0014216319473345442,0.23844625732788327
74,6,30.0,0.5,959.1071204915222,281.87927166017676,15.195970328321206,2.2133696907355596,0.002088473515220835,0.0005420079792086876,0.20135792174537542
74,12,30.0,0.5,957.429863003805,280.5506709986946,14.90996937964643,2.1991774630032856,0.0029011007438875126,0.0018976828145767612,0.24561037645884184
75,18,30.0,0.5,958.3682636597864,281.6067298394748,14.831624104017394,2.2030645086296334,0.0022507952597608256,0.0012844809622875645,0.20811254378445088
75,0,30.0,0.5,958.6440452434164,281.5889454710225,15.111889184591098,2.195622626775957,0.0026339369009497522,0.0005648347271266685,0.21898302064860983
75,6,30.0,0.5,959.0512415859394,280.60048068191304,15.21491634424256,2.201819898826228,0.002307121451090386,0.001013749989512206,0.22492590974453178
75,12,30.0,0.5,959.2614173617611,281.5753478693985,14.753950277243733,2.204394860480085,0.0026787417270757808,0.0006152741927918513,0.22395073589556957
75,18,30.0,0.5,957.4381066339121,281.9262533361675,14.938458623169625,2.1990169015254564,0.0028889757596904874,0.0010894166590600398,0.2355594310908628
76,0,30.0,0.5,957.041527226383,280.5873249310183,14.64151584208515,2.181962495159075,0.0015458434550654737,0.0015048895132419846,0.21499605245489756
76,6,30.0,0.5,959.8661572390171,280.681137528124,14.211835625461886,2.203314708963309,0.0013393221625134378,0.0012048348620621594,0.2282605039162963
76,12,30.0,0.5,958.9335797174053,281.63999294346837,15.023536882546551,2.2036456147735546,0.00196798150066508,0.0010755832620791817,0.21994845030333743
76,18,30.0,0.5,957.8655106454953,281.2581648234546,15.148154799988744,2.1931982652365205,0.0024037248536484318,0.0006787355683106972,0.22875903436626238
76,0,30.0,0.5,960.1778267428684,281.38939196993226,15.046126547848575,2.187156129639275,0.0014543825063644323,0.0008674085685404845,0.22523627231137364
76,6,30.0,0.5,958.7549730162865,281.27516683079637,14.384600389016384,2.21475879150504,0.0010082029008603342,0.0006502149316075267,0.22688903813373687
77,12,30.0,0.5,959.8311651310823,281.29142031913506,14.866115537686397,2.2049144551089443,0.0016858702316734108,0.001711248097484991,0.22053543565904743
77,18,30.0,0.5,958.7319018651923,280.42401819620113,14.307706540890969,2.197709189690783,0.002937718670935577,0.0007028597419770838,0.22100836186304654
77,0,30.0,0.5,960.7375925388669,281.6020768008245,15.385900720661121,2.1886296711685254,0.0023899349212116935,0.0013930600498233403,0.22905535821860548
77,6,30.0,0.5,960.4445924021093,281.6543584362576,14.650892528628718,2.1917818517157865,0.001802650887882448,0.001014110620383269,0.23569273352087483
77,12,30.0,0.5,958.4526399947257,280.9459953858552,15.354987475369251,2.2130259039678624,0.0013851521946936806,0.0008389675769827753,0.22034504351981335
78,18,30.0,0.5,959.6854732382747,281.03006144612687,15.263723728946976,2.2013766194086806,0.0017121793475094941,0.0014592026592381555,0.2177117321770586
78,0,30.0,0.5,959.3715218646571,280.2773371982239,14.711321107858696,2.194494129329993,0.0013396788666024959,0.001185503464065411,0.23260489175823934
78,6,30.0,0.5,960.1069665073932,281.2910912413674,14.643137021657125,2.205096892312247,0.0012126116426259027,0.0011002182009268386,0.22621544472883454
78,12,30.0,0.5,957.7855458548491,281.31104740356693,15.089496762933287,2.191856018125537,0.0028134847451451077,0.0013892780073383325,0.2349149690039448
78,18,30.0,0.5,959.4486003958599,280.98495991920305,14.732440558075508,2.215008430302804,0.002995300676750947,0.001236901442735001,0.21762082935566948
78,0,30.0,0.5,959.832998222434,281.5692507984599,15.017774096744608,2.213528005348967,0.0013282288791915805,0.0009552263128273412,0.20895253526112034
79,6,30.0,0.5,957.0278041529447,280.83103615991377,14.843410209545699,2.1953342592879723,0.0011090451177565594,0.0013385919316478774,0.2214843153100228
79,12,30.0,0.5,957.6152000596592,281.2713603815556,14.455079577882728,2.1937132975296914,0.0016594622142924247,0.001504247864826042,0.2192175696280338
79,18,30.0,0.5,956.7710862821531,280.4701898991031,14.32139413033389,2.1738186680130775,0.0019233183615228306,0.0005400397378802815,0.22615925869048814
79,0,30.0,0.5,958.5527163934895,280.9591926698376,15.059586049302949,2.1851841922844866,0.001409642494151709,0.0011988075933615132,0.22064404430238657
79,6,30.0,0.5,959.5514150583297,280.87472034052445,14.824098481544025,2.1866053022504226,0.001602849823597117,0.0005865249268753157,0.2344873259066745
80,12,30.0,0.5,960.3479241623002,281.0654622225038,14.827562670984229,2.201351903409874,0.0014017414713833154,0.0007796081211021666,0.22425961932920319
80,18,30.0,0.5,958.9313008582023,280.75893767735164,15.203111347000474,2.1967376629555866,0.002548521136864903,0.0013407631011169597,0.22870913753691868
80,0,30.0,0.5,960.4974051780242,280.8688398330065,15.347186215497402,2.1865466451258477,0.0024251558864945215,0.001799283372898371,0.22884331319496864
80,6,30.0,0.5,957.5002162435305,281.338456834978,14.914130201529717,2.1971883595753545,0.0022699030315219636,0.0018242085187827274,0.22927839749795012
80,12,30.0,0.5,957.1884077741825,280.697890398986,14.894392830416045,2.2050533714764735,0.0017744357141584095,0.0006049160152079469,0.22714873777696948
80,18,30.0,0.5,958.847659397158,280.10380540614875,15.147232907770151,2.205278393499156,0.002818081882628472,0.00112865762943006,0.23255652088654377
81,0,30.0,0.5,959.2986337268088,281.77268953877154,14.59066560549672,2.1810032971914115,0.00293906508307004,0.0013745097245068268,0.21955374999342425
81,6,30.0,0.5,958.8931789398098,281.5794104681149,15.065187187803906,2.198717365195162,0.0013472786252508241,0.0007206048568255152,0.24156356965715886
81,12,30.0,0.5,956.8696811553882,280.2333201560204,15.164240768231894,2.186166592230284,0.001446025282823756,0.0016481483251171575,0.22526240679323503
81,18,30.0,0.5,958.8591968705496,281.2150557344948,15.203116449530633,2.209017286971403,0.0020512620560007395,0.0016163528876558583,0.21456998013555895
81,0,30.0,0.5,957.6549850812712,280.60944704922343,14.418332687022561,2.2078414641635353,0.0011825011385644905,0.0018550115205601921,0.2296231961036767
82,6,30.0,0.5,959.6402087497192,280.98339293999203,14.771201724231515,2.1910197277367556,0.0018728967976462257,0.0005127290181251645,0.21928694834665305
82,12,30.0,0.5,959.3481599441693,280.9894586107735,14.736317830297796,2.192339547975996,0.00216358252955542,0.000825026365983504,0.234507688264619
82,18,30.0,0.5,958.0526512180203,280.7158221971138,15.029890084696534,2.1953873294950172,0.0020441471422746665,0.0017407800713679826,0.2500052870385817
82,0,30.0,0.5,958.489577133751,280.4318051735412,15.144213254231733,2.1774720660526867,0.0016618171661560521,0.0015058700762404032,0.22009769683694322
82,6,30.0,0.5,957.9550872481292,280.46906176832744,15.449007573353475,2.203359681734406,0.0020848916121544137,0.001841584780547736,0.23134062518669551
82,12,30.0,0.5,958.9624219959433,280.3468630250563,14.851448066662327,2.197271554536599,0.0029176019085176957,0.0005857694817953998,0.21051462721507525
83,18,30.0,0.5,959.9909872736143,280.3796569882643,14.85054791046354,2.209701750825679,0.0014120348085827521,0.0013954459485746643,0.2326608133144265
83,0,30.0,0.5,958.0608062361565,280.7525704993593,15.344541905781542,2.189015907820375,0.002309662716788007,0.0013535698623405113,0.21931599714096328
83,6,30.0,0.5,959.5612095300082,280.41885366544517,15.088372715016034,2.1938087705175007,0.0010867933883121038,0.0005535116245407985,0.22197545881178876
83,12,30.0,0.5,958.5374794642272,281.1083161933152,15.379393116280884,2.184934747419609,0.0011328328089628698,0.0012702831153687253,0.2172609052366502
83,18,30.0,0.5,958.2853815884034,281.5014522446961,15.085352793126356,2.1899570943650577,0.0021036564484471698,0.0014142804669648864,0.2356445423661163
84,0,30.0,0.5,958.9816846029352,280.4583240803318,14.651174840194214,2.188180180039318,0.001209878360655899,0.0007869397613031609,0.2384446280386445
84,6,30.0,0.5,958.0638763214084,280.85855703404053,14.59788546245166,2.2099597367884645,0.0010446935768537147,0.0009099943746869944,0.22865328491923617
84,12,30.0,0.5,958.5558160930445,280.9791839918349,14.531823152693844,2.1930173815124863,0.0013430259952960444,0.0014605210194466056,0.21982230754736398
84,18,30.0,0.5,957.921877269261,280.9558118166345,15.195283958524483,2.2012417568474465,0.002129698341999149,0.0012024514213999375,0.24440823988445998
84,0,30.0,0.5,961.0947130027431,280.74824017267105,15.352577765327945,2.196192365961382,0.002406681909037865,0.0017870204863524902,0.22105463584487292
84,6,30.0,0.5,959.1754270102756,281.0720382399824,15.550076408954045,2.1873053473398723,0.00140495712828276,0.0010135726490137825,0.20698343398648117
85,12,30.0,0.5,958.4505563556277,280.93223865532775,15.247407161165885,2.1983169957682835,0.0023365188744163493,0.0008999894875823017,0.23323195880741635
85,18,30.0,0.5,959.374322933207,280.0626827936871,15.342473686168905,2.2059910333186363,0.0013649526621984588,0.001977298910517264,0.2176439251530703
85,0,30.0,0.5,959.0580188222252,281.106474562209,14.818702531525707,2.187922406074567,0.0022269148532625144,0.001866703655195125,0.23862065407284572
85,6,30.0,0.5,958.9593237498306,281.10590719477267,14.644806782902018,2.208091127907314,0.0018239193597915978,0.0005434891174984698,0.22496537409978262
85,12,30.0,0.5,959.8043490926314,280.2709667128362,15.24571821441053,2.1915027907852234,0.0023075990186672336,0.0016560929229598488,0.23485535870087199
86,18,30.0,0.5,959.9575216497678,280.6619094358354,15.11490032999124,2.1951701607392717,0.0029901055049584946,0.0006655021607378045,0.24287399491646483
86,0,30.0,0.5,958.6792867816422,280.97491855388085,15.02066992259766,2.2053068312301005,0.002875633930465124,0.0005412277922440564,0.216810457519596
86,6,30.0,0.5,958.6436860593913,280.5188934950432,15.103427391021082,2.1933656384278053,0.0010085635156722073,0.0009105432739495234,0.2232790187702329
86,12,30.0,0.5,958.9541112941307,281.1503186059224,15.082889773632337,2.200375748593359,0.0027708775287246116,0.0009040188185916564,0.22822031210998456
86,18,30.0,0.5,956.9368427778288,281.78602785829827,15.369736230160497,2.196853091712119,0.001132981590349533,0.001728978143520447,0.24439045728029887
86,0,30.0,0.5,957.733116031618,280.20134349729534,15.3716827686726,2.2012936800670384,0.00290609317231969,0.0015660008689142527,0.22246832631832061
87,6,30.0,0.5,960.6246666527786,279.8940420103062,15.144988014883394,2.176192608944765,0.0015636513581993696,0.0019724141409980214,0.22314361376515443
87,12,30.0,0.5,960.9121874712762,280.72668432561113,15.233936499801086,2.1817031818479196,0.001764069660822542,0.0015672693504677278,0.23390584119746843
87,18,30.0,0.5,959.0275531126024,280.9257499360008,15.13282706422321,2.2061596700604684,0.0011832764103514558,0.001127383329884072,0.22338722007003226
87,0,30.0,0.5,959.8624574729242,280.4397121139341,14.838608990425971,2.2103718140564905,0.0012245455166578192,0.0015483914914178254,0.23071912489334098
87,6,30.0,0.5,959.6064039271936,281.2719352338501,15.202219895340823,2.190895132964685,0.002453481130458639,0.001999188600779603,0.2137121371343717
88,12,30.0,0.5,962.3832296910675,279.86614460973857,14.555131547290872,2.1975597164782887,0.002888664471496583,0.001565212823843792,0.25140374228865814
88,18,30.0,0.5,960.4330606936633,280.8720324568054,15.287816122679816,2.2029471925290234,0.002221496989908619,0.0016425220339704775,0.21581556802170826
88,0,30.0,0.5,959.1946468228555,280.21275142111796,14.611399400521487,2.206932176016587,0.002431700031053622,0.001907547522785389,0.22610663639903422
88,6,30.0,0.5,958.3760442815366,281.36546254360496,15.053543953572571,2.179723227283292,0.002523939489194307,0.000670476891967525,0.22903014156326165
88,12,30.0,0.5,957.7341003289399,281.4921061212011,14.712242548663793,2.1911395975302166,0.0015256285491058834,0.0015571764401715903,0.2485119068392357
88,18,30.0,0.5,959.5529137753168,280.102578122307,15.129730308045099,2.1966742062015014,0.0010904592618404298,0.0017762089369511734,0.2161659260806315
89,0,30.0,0.5,958.6019443919066,280.2011689596839,14.951400055994835,2.2070314019723605,0.0010037454878383371,0.0019315679003313396,0.24928006819485385
89,6,30.0,0.5,957.9448278774871,280.8957657448553,14.480954006885984,2.224984304837215,0.0017012985659080374,0.0008164539345675491,0.2370427222989659
89,12,30.0,0.5,958.7292365499187,280.2624139349533,15.083333041051706,2.197719942731903,0.0014829284563984322,0.0012558935115863663,0.2336691186262328
89,18,30.0,0.5,958.3029306202021,280.42326431662593,14.781428490640698,2.1859302253789603,0.0011246354500983712,0.0015208322714667228,0.21967832360690426
89,0,30.0,0.5,961.0802307368866,280.4486380314121,15.216769554841182,2.204022680772013,0.0013590565849873335,0.0008712015942520062,0.23526185155488247
90,6,30.0,0.5,960.2832805712338,279.46606439097695,14.950383332260618,2.2132099578954074,0.0012489977965358956,0.001400709294875411,0.22234063489781622
90,12,30.0,0.5,959.4021610664093,280.4089225189687,15.06611131035511,2.201080141209795,0.0028297567612347407,0.000886368173746999,0.24226645874582195
90,18,30.0,0.5,960.8985118678951,280.06090122558567,14.657653050050921,2.1909335145484574,0.0012805344269183378,0.0010001855307974709,0.21991285389957027
90,0,30.0,0.5,959.504311133004,280.1491107423759,14.765502153069475,2.2095799394148004,0.0020752969279753584,0.0011622780447662975,0.22851479989501827
90,6,30.0,0.5,958.5739747430548,281.10737853935626,14.802027713885524,2.2066354561849844,0.0021862119102243295,0.0012937851481198506,0.22411584707409862
90,12,30.0,0.5,960.9666401113274,279.74718284038573,15.193886960176446,2.189739191558044,0.0020869789154172678,0.001174048807437726,0.21981482371039351
91,18,30.0,0.5,959.9906240864061,280.77189601946714,15.437285716639245,2.2038142561753435,0.001198112868431976,0.0012397932796818938,0.237124008956486
91,0,30.0,0.5,958.4226067647595,280.2156525110036,14.689656936153497,2.209972655676589,0.0016375967235011024,0.000947883134432439,0.23508543759955286
91,6,30.0,0.5,959.2775939341483,280.20507787638815,15.251338308757921,2.2118189004255893,0.0011025406649263067,0.0007384476410339459,0.24184027315728815
91,12,30.0,0.5,958.6003348182262,280.7299513504376,14.27439561189478,2.1993355102469057,0.001791339828192632,0.0005710249659902592,0.2119700226597268
91,18,30.0,0.5,958.1011145160809,280.4945819717372,14.563996593507444,2.196419205538207,0.0013771978625431842,0.0007939680837375016,0.2404283647018673
92,0,30.0,0.5,960.4179936362589,280.5996372483623,14.631514095716238,2.212272738220813,0.0021232650665687597,0.0013729154622586746,0.25485831187067587
92,6,30.0,0.5,961.4090751876914,280.788181031608,14.51022892467555,2.1878983949701913,0.002385616787698201,0.0016791731717046986,0.2253038581113485
92,12,30.0,0.5,958.108873999644,280.12817601069594,14.437678632528856,2.20438579290921,0.002064239720409413,0.0007538713961643418,0.248787482209416
92,18,30.0,0.5,960.0781343554505,279.97743690844146,15.033368199648393,2.1862997337263557,0.0018684733932227914,0.0006628330366589728,0.22721939121044826
92,0,30.0,0.5,958.8721865656696,279.73068868142764,14.841901392116569,2.2106537627225964,0.001774666841713385,0.0016239355408238754,0.21614119502046006
92,6,30.0,0.5,959.0433081898448,279.85025096751025,15.016536336069867,2.1974195448438887,0.0026833835361940077,0.0009577374958059346,0.22682253693061327
93,12,30.0,0.5,958.9455844634,281.72717937494497,15.106389419681019,2.212685832356475,0.0014387361301305402,0.0019272491588410287,0.2403737503613808
93,18,30.0,0.5,958.6814727599975,280.86463154769984,14.97540553306985,2.2049141275635553,0.0024684366790577376,0.0015714769559155596,0.22152207544683877
93,0,30.0,0.5,959.6014105808409,279.55639785780755,15.089462176705158,2.187767797699381,0.002514964649480238,0.0009901340708645464,0.223911863411919
93,6,30.0,0.5,958.7293044944284,279.560333057985,14.867626338185017,2.2142462773207727,0.001838400014541469,0.0009343141216905575,0.23586133410025897
