lat,height,P,T,e,ZWD_true
-21.59404787632659,2.031361919205028,1047.9010666768645,261.7928682253515,13.54413739206249,0.027500552416308808
47.46278741954406,1.817337748358071,986.862849785069,286.65797841311456,8.395042992132517,0.01704435779612522
-13.295798551900425,1.09378118459262,1039.7961334094002,269.8722133838218,4.078112877179243,-0.006138005801461113
-58.6994818223642,0.6536776627649703,878.5113110066231,269.437629002422,9.071630763977286,0.032300165634126105
48.64583717031164,2.9641078984667755,926.4278949665138,275.36265730095994,14.704186603674868,0.011220005849514377
-49.04559878566397,1.3620048635883446,960.9463606564709,288.22070563169694,11.979158997454803,0.00968436790222962
-21.68236348915022,2.0648227073407113,865.3516123777476,261.43344094044215,13.41818978805531,0.010104958000088683
54.007436046096586,0.42165890273508233,850.8374887255916,270.56692925212235,24.593612610845042,0.055463515119791446
54.072857632506725,1.4567690989781934,984.0868667593835,285.69715966050006,11.355719784055879,0.014636994554835539
8.81254657479434,0.08261015960839646,978.363903360287,271.881634323064,13.495841726562265,0.008609764055133813
15.820465460375914,1.51636535373135,932.1577619999224,265.974706927912,6.803826578409211,0.02024812069245127
-6.1865373626016265,2.892052221353107,947.9288152064065,272.7438254399423,5.007112381176741,0.01614970508628861
-24.814707396232258,1.1526201389574007,933.088600118418,271.5665750447501,20.28359980644239,0.02209301456169353
-20.560254555610086,0.11698803772473476,854.8010089689777,287.4624860440011,15.984346676511551,0.024897916595545168
20.702214729244616,0.09286737275803059,917.0743212434925,282.8580312722929,19.974800926921795,0.013150275064154567
30.284943532521595,1.1639602798406083,885.4164510794579,275.1534666723202,7.147118776617584,0.005187242692661026
34.989485247101825,0.48007480938958214,869.6848378202737,289.65111700164715,16.00840419483651,-0.00402398575115355
34.75417713534647,0.07005628898455774,1041.34408677787,273.9583259382777,9.326491961168887,-0.0007046840686822844
-49.055267634157154,2.2686408418505306,969.8719450084332,261.74713492460825,8.789298154900418,0.03251617922668563
-0.6695634356902218,1.375569026645672,995.7312568473205,267.8682296544495,4.24204629511269,0.02508268664144593
-53.09294879800269,0.8677343159179636,913.0727486532235,273.08211440657936,6.7371551949505095,0.01077861880012426
5.943465878848258,2.7002495490494423,928.629425898803,264.7070787243836,10.494630341493602,0.03218252906851526
-7.016339835194756,0.34841688060157683,897.3847987793447,288.42695378972127,6.45445397240972,0.005168318348382419
46.52450193099597,2.8677564868659577,869.393134193085,283.0054669345332,24.703027248629688,0.023667830836043964
-17.89019849375056,0.9419001521320585,885.8063274883168,268.0486160128332,10.481285619002964,0.015436668901091893
-45.9519580286873,2.665211016926044,1009.5028090592972,277.7241360055375,6.7368028807488916,0.007942759726405738
-42.8409981536597,1.8088286294383846,985.5091610367551,281.64347471328716,8.180728569387114,0.007700070391127877
31.381275806096667,2.4801220792244623,959.3857751970954,288.2383678672039,16.341767795171005,0.028128075293225748
14.186167597951325,2.952039489631393,945.0179745733536,286.44906047526234,5.344914001160559,0.007556458445670121
-47.86527886526517,0.8652163134562372,1034.4868567312249,275.4557667841464,22.111116732964295,0.03214478102047306
-49.907183266200306,2.883406456222779,864.5469895557337,283.2395785937905,24.191493263980092,0.0358573827979953
24.1162957750944,1.168445684707261,906.1201626475832,276.86434261482754,9.181695834014999,0.015690685267596826
-51.26843923629678,1.1565357142107668,919.9875707141427,276.5811167013662,13.452000640408047,0.006433064041052414
38.62320711484274,1.021161312763517,1006.4851624425576,263.44225875014575,4.464823471619439,-0.0037522871680501
24.749067258779547,1.6242228220427557,1048.5029240323943,263.78412974048456,17.45491471927165,0.024185895119247788
-50.23814632297203,0.4624351295354613,898.1341029514306,275.8860084506737,12.692447219104366,0.013802682480720276
-49.81947430977697,1.6611344560740335,1024.861466827416,268.0658463493702,9.67122778813267,0.014931972807459849
58.39674942014105,1.6251144372300121,1016.1245520863582,260.63110707381406,8.343579322948777,0.014056817515700102
-15.087504509265564,2.28570543781461,894.9314795283533,281.6851761170064,17.73448463083397,0.04523318600909836
-15.522942351973093,2.500949885812757,929.8665160398446,260.97459790070496,12.740557651678603,0.005243375515124231
37.535948070900304,1.3213240509372721,931.9345738585039,277.85830523312165,7.772845069628152,-0.009698278675207428
53.66982928606305,0.9069997480544812,1045.6441337053116,276.17581382381945,18.471290711223304,0.02455989628165551
58.32012765874451,0.7780046919512834,886.1783802757797,289.06444071733415,15.866517943770567,0.012289404254421786
30.40538223107299,0.5838715101146158,1009.8315942209564,274.52639418042924,22.03211315351942,0.028287513014733087
-14.848849736290106,0.17294274659707465,916.838542834622,261.9080430913339,6.466993876406351,0.017924215480979576
-49.97991399615975,1.0273439365041401,996.174069155232,276.55063903419386,20.49899864083358,0.03602991778578378
33.25762991129241,0.8107430763923498,934.0022008591326,285.23288511848307,18.143852523162437,0.004025017295626439
7.008509968296607,2.8992521575992223,965.671952623308,289.9054785284432,6.415229673390054,0.0008669549891297821
-9.093358890362843,1.6731264787501319,1016.5223546652262,272.9102952106722,18.591235327306137,0.02629678887397934
48.76252621136831,1.0418311170915227,1010.8331129967769,269.6089622749023,13.27249306647644,0.02505533656836825
-46.65630212326184,1.741402802981088,1023.2846367079401,287.19959890855995,23.844680496672705,0.04633925621784457
-0.8849874850969002,0.4175901040370865,861.9234650689318,265.7372638722836,6.9738383629758856,0.021383425299657834
-58.63756262790971,1.3321312476066087,988.410110607949,278.4628674509878,17.4995012071305,0.01923904175807017
-3.7607229607048467,1.8787029642631916,877.9974753443526,272.1714327254284,12.021580954721864,0.006682936880209564
-53.243606918179516,1.466693495377354,933.1637136036823,261.2324709486667,24.093108082408435,0.02420371536548491
-45.74185004783137,1.2053364019629726,959.7176830109377,270.41865422917095,10.929472801095805,0.008918713725690551
-45.89685038674742,2.9815451666990946,930.5478969493662,267.95685567508025,24.205904099327803,0.03516686924944936
17.905236253927626,2.640944286446781,953.9223351606015,280.5827346183046,22.93120287311573,0.02738463040531312
29.5253855118508,1.8702178744783202,1049.3052617597239,288.46371493075753,9.678047941523783,-0.0032511907530495127
10.00425181165916,1.7081320835468483,877.0434627425709,268.04141562135914,20.87437731335498,0.020907079498178827
55.46070581694504,1.8619814394737522,985.0912090672851,284.34397817455044,24.907688237873625,0.03481436813747774
-15.015530457155513,0.6039363234672998,929.200193277123,261.66079450815226,9.305923045596929,0.018490387693707068
-25.714549646176714,1.1854132297929558,876.6019597814658,276.1436303011944,13.172320555789714,0.021630040655678542
44.23189538273523,0.11837859867269795,881.7473526748619,262.11650191129684,14.923795467901954,0.024329712186215217
-33.16849937766568,1.4266381124604801,1039.8546212491233,288.0209897339192,10.193553851881152,0.026853663251185912
55.58670473287336,1.6290737518729896,1025.9202993423523,282.99053841672173,4.3205616325666245,0.008082884587465979
-58.54146303722204,0.6832492083096288,1031.4083920830044,279.73849733613775,8.62271412814806,0.006814786682213529
56.385459204916685,2.8920865414965413,1048.3065551654772,284.71689144873994,9.920674571176928,0.0018197458700933335
-54.82081056593087,2.728363832811726,891.6630780017036,279.4255938671049,13.31559372768193,0.01792656953635807
46.93717364376853,2.1664297063677176,921.0878674728124,289.0683319152287,7.593152046681439,-0.016627554484115147
3.3241330903559856,1.6001598862960877,983.8438059849733,281.41873843594317,22.338341490525124,0.02221170378500937
59.155775534316035,2.6099074789430547,946.7605079721294,287.7397582874674,18.803133787358057,0.017196783530651138
-51.144412231752135,0.39195703147038874,933.6779066756667,275.51395676031916,5.789210028752901,-0.0049582898594837405
6.462514128158489,2.371529382824655,921.5622498671186,263.51193238945586,17.65194147393856,0.013666896609487429
56.31630427429188,0.3744624419005449,968.7561263886904,275.8453316426905,17.72678600451803,0.028654294977462344
2.771741300417858,2.3826319876482165,965.1186857280164,263.8061848418928,24.08064464651618,0.031626525168887254
15.527836576231508,0.8273027047540709,882.291566812848,277.77480437529215,4.063438298479387,0.007526360760494233
23.489842678154062,2.6312717430545667,944.3479675036879,274.4747918158299,9.206581445921952,0.015375098422076195
-5.455072227867213,2.8321262814761936,960.69435524197,278.67726193498345,23.483621066881625,0.02667444455937417
15.306969610087606,0.4463879082153469,964.0573877462781,260.30140943164497,23.574812223363946,0.041943155965618095
10.117717430772032,1.3880268151961805,892.0214385824704,265.8452147496609,19.132314806783384,0.025197563673887695
48.138961258918684,2.9429621344880554,998.4542784504574,274.7399129573639,20.08102974199834,0.00855091601233805
-54.546434359025056,1.4502223079194398,855.039818964214,288.515106847674,5.9211421165225895,0.022519420395731887
-26.284417248932364,2.5906425675436355,920.9663711086325,271.50827121065475,14.791392530342906,0.02219314096150041
54.049378089187044,1.7661945663939596,1006.0425297071267,272.73116078160905,8.863242817068986,0.006424473352796499
46.83165406690996,1.1259897237588055,962.7785842110804,281.4408826701987,7.805578915885962,-0.0030166148011039583
-5.321189665714449,0.8573506665776106,902.232486502172,278.11378271858354,21.016369281589984,0.027352754947453733
14.415911736184412,0.6096692732582618,988.9906238686095,268.96778450295,6.8358008702914965,0.009870523919957741
-26.714258042264078,2.2853945741330914,963.4781888312147,272.32449186702286,13.84168437692409,0.03311825386384361
-37.42546083314864,1.1596215204690836,1009.2487218912775,266.53099396571696,23.710143031306693,0.024944871431495024
-4.3561914072021395,1.5338263866022535,997.0050372379646,288.98064377390625,7.902473166872193,-0.00026746348473372615
-17.59773263687366,1.4769764400035457,972.0215844072469,263.9190314467208,24.53786189850293,0.038712017791518054
10.038733422104656,1.7318370876993936,947.6355350621628,271.15510353699256,24.88004770098224,0.03790184592075205
-50.67184356420182,2.5967314368736565,876.6364251335046,260.77516916660034,15.667960248330461,0.023199440091112352
56.927376919939974,2.942218030750288,902.2666035770767,266.6533847580064,7.572997543720316,0.019005891068868123
58.345289337552344,1.222752625721451,933.8198945834171,283.41413415140465,10.638202646758808,0.0115785046090555
23.779405682369415,2.4825567663189094,969.8598574012777,266.0352569686664,12.914349486207238,0.02004594910256643
4.331563961294449,2.293583383964153,952.741571043061,262.401902075869,10.495808711522681,0.02766533712198812
-22.85668604564067,1.7205868543667198,907.636905191906,274.23359539533567,9.893347177406831,0.019299811438554727
37.65540236483385,2.8681414308357995,851.2928715579421,260.29907704203555,24.41682389354351,0.028664264101810152
22.16774070646551,0.6014235465852084,949.2478443801627,262.54298463278997,7.220661375730659,0.026235689908434175
-40.485967278613046,0.32779263092886424,907.1251977124487,284.22877608688924,19.399886083054106,-0.003094422862238863
49.31126213926109,2.561885900866266,996.921660142107,283.1442003457882,4.008616078222673,0.025900509123284385
38.704469150780284,1.317449449901245,854.7892530540967,287.4541646121469,16.519836057449915,-3.05878138868107e-05
53.97598959503088,2.5409065626211813,966.9655622611582,285.63546307732247,23.2348030830351,0.01783678221984765
27.08634100660319,2.679270615586245,1038.294847501213,280.49526689719454,10.0466159759576,0.011538387244568002
13.609823512294781,0.18737278085721432,884.8818534222999,261.5699857190199,7.896045480412103,0.012117241629326512
-9.810835645125735,2.650394288958182,944.3298981501191,283.48545853959973,17.685275692446965,0.029052294384792565
51.92741800248159,1.3449571661082667,868.2843983634276,285.3653243252168,18.964629553266256,0.009313198502120548
43.927666740049006,1.5312974670126966,975.1363824522705,283.97246437315863,18.44864089799161,0.022261816198190516
-54.57375958725727,1.8797775332796307,960.1063361192452,275.2543710592408,10.705654480448855,0.007872659286403159
-56.83596306032976,2.77914782019026,931.4731048425665,266.98705515948444,9.296250445345947,0.016850249206823226
-14.82439597463405,0.05734828328929209,954.2754042947482,285.3598992706618,24.074294799202928,0.024354592347091805
37.26639969381995,1.4305304049534513,1029.314931693802,281.81488429220417,23.389289673668518,0.02595566934205746
58.47313551779334,2.063166127291682,889.2588604622134,289.42283523166554,13.603648807749227,0.008219833436772662
-41.94997306757662,2.1681208730946855,854.5129023410694,264.670777932678,21.770071189241843,0.02173527610174542
11.29568584225622,2.0775972946113237,1022.3329769398201,266.7699374915617,13.498793030320217,0.021017530672282153
-14.293097204277416,0.40330538822436557,965.4234164775813,266.3539444964451,12.912169379522718,0.027078535537794143
56.38972773775238,0.8981867651150437,1028.1316910923686,283.7761930286401,7.292021899585188,0.0025539899518786944
41.05427077628504,1.0761465762510403,969.3890446826346,265.60721889350356,12.954527186331429,0.009145407961901624
40.59944456533654,2.413311623038515,1012.0322179919405,261.99979489469916,15.285755710595947,0.027020398388374486
-3.7568208246035653,0.8362796172436591,935.9346726710296,289.95682419756884,4.472590876002416,0.004156187105911755
-10.22165971948018,0.6321148916016095,999.9719862576537,260.74451634335446,13.326373108683535,0.027482451179872164
-27.191151368315253,2.8723440571142884,1032.6082933779712,285.057321804766,20.408480586299206,0.01233904409163453
-53.23494040188875,0.0265898553404067,964.4245927444413,270.96100524651956,18.280967183859666,0.004294376880321447
43.76668515060639,2.9934625670459347,886.1570301124759,285.24846379273447,17.338296766142633,0.012958563189332396
37.548121095609304,2.030463896572187,903.7595230060397,276.6386147363344,23.100663997181254,0.018109414957264217
59.966120794335666,2.485407898347351,889.7289153794811,287.04893688459083,4.3786722063298305,0.004181000828608666
59.59642044886864,0.8838581890385795,899.3714055191466,287.7857895924388,15.697999310036916,0.009772389248845265
6.6518046723152935,0.042945833001179934,911.2830898702073,260.2729454384233,20.53432581660385,0.033889906242283684
32.27848982166125,2.21360855568459,961.0267573506377,262.26236527978364,15.368043036726611,0.01803406735654472
53.37188758589136,2.5024337910020273,967.5983258927665,267.5107618871257,10.801806604187963,0.016804399214501838
41.957686881289376,2.221428395860557,935.2999494483722,280.07946249090503,6.861261866931535,0.010421714953159968
-30.31822779081628,0.4285508619025158,973.084155964167,286.6481658953452,22.63882450814002,0.025258742253192856
-5.934703762788779,2.2602837667709075,866.3149851222731,273.79825853881886,13.886010240139662,0.016885067427826157
-44.5008701818206,2.306768346322923,867.557647411632,278.209193488228,22.44041913669973,0.02990458734315727
54.48612327104668,1.9756215470101646,884.3658920715317,265.6549955838668,16.302894571096534,0.013215344116065094
12.740956134105602,2.2983477983867586,953.615499608069,284.1490050164506,18.158034448915018,0.03332241271216373
-32.562863339584474,2.5377643190331964,892.7989357396627,289.0198433406041,20.88948424194745,0.018720141740141277
20.604082128702814,1.8408123427123753,906.6568806985155,268.0579679874379,17.84226643660282,0.009115181460128421
14.1753888549475,0.2658141419090372,930.0625672345989,274.8447785480164,12.359151654257692,0.017270929514572143
-17.02047383605914,1.4628834290016326,1012.3732248020759,262.5834833151912,14.786301062501671,0.011757799574988584
-46.37308893604452,0.2329480040148152,852.7724271825721,276.77409969388907,20.863956018193477,0.030162481424504416
20.588783471135955,1.2226290930972925,979.8757640473245,275.0835032554004,11.846656223832667,0.03692601133317637
2.4369241084551945,1.2213194673768828,983.7753062081371,264.3330945246523,12.150550592138439,0.009418210771629472
32.678207008276715,0.19802953242072474,1009.7311560713273,273.26198639354226,6.009492437218024,0.01268081849074942
2.41962013343921,1.046461601908438,1036.5505878120625,270.0231395625969,23.2062731396567,0.009646589340091046
42.26178003822481,0.3329942963739445,854.0275697898579,275.6549262591557,5.911762613854276,0.013319829656436615
6.228820652938268,2.4247056300276664,880.7567411026432,277.56963006286395,17.612392726419674,0.011241328715849987
7.312556584246352,2.843064077893412,1027.2342588111985,260.2548673582163,12.677084054858751,0.012377764398870667
45.1984323190014,0.21694942577381582,941.703712437403,282.83017948848664,12.518007195364289,0.0029391063992686827
-11.582056054512357,2.8653456218751043,962.9181277866927,281.3904287558522,18.270588568026362,0.027314015077403275
-43.91817258592312,1.5677297980102356,982.6054407446295,270.98859158619564,5.408968385227453,0.01928429364272095
-56.546078842399325,0.8986970338616217,985.8133208991275,261.58807806706454,16.467821441980128,0.022384057975152295
30.616470680834283,0.23058622582849053,1036.3480806633015,282.64797619355153,20.21266750541945,0.01303880521335195
14.437146162415758,1.5018728042112535,1049.389883482334,288.65525481434395,21.39246791561848,0.03755664731378831
24.48957217190683,2.383546633472246,994.0314921861881,267.2045478806604,7.581138177269281,0.004636127323590636
-34.44430061893071,2.1212594318000946,907.4442418410301,269.70573841211115,22.845800051641646,0.005284329369945027
-43.63542292958763,0.1506780343919213,1025.9504804588687,265.51438668445445,17.779067928796287,0.027260080691476084
-58.254640119854166,0.21870550610371053,859.8441829081523,277.3080837003452,22.518950817234337,0.014009587340750128
-17.92949294320836,1.2086198478979113,896.2161705748993,264.64524183942365,14.190895059314164,0.02914793462642118
10.790122422555967,0.8858714821438298,1029.477143492743,270.68581830384136,15.382700247041242,0.015434159619538784
-12.930714588032124,0.6971529691681435,901.238302887871,280.9103904180279,23.299803817602093,0.031154858139438482
-7.503009357152514,0.8430134967261408,894.1302119243497,276.80347949028044,22.89810041044811,0.03955240797791361
48.49904333924981,2.4104482298906538,877.6250586280495,271.5938769298381,13.411378340749042,0.005004014308574211
-18.209343957203956,2.787684160895562,1021.8223515293832,272.6074880542263,9.762665264349316,0.007581796344580006
1.6787386991772948,1.2153080835826993,950.0116518382174,276.8633264786969,12.256579125849548,0.01412720310353954
34.03836152893717,2.7183330063974913,984.978640610831,260.1759418366148,12.143050899124745,0.03348337572214522
-12.41486612144758,0.9644871037436459,897.8132768150059,262.3552960536083,10.024204374638673,0.00896931798451256
14.65040402734482,1.4293109590313748,1001.6080842022433,286.43774203289036,9.640171690992297,0.004407586324924154
43.48364504960942,0.6780869934479992,1002.0011089924196,262.3363696727387,22.082321666074108,0.03239645348708445
53.94247483891705,1.921428126527532,912.51960498166,281.20410788631517,5.467100334377895,0.001453991500009152
-42.351182288515446,2.9369433455244267,932.1365266020566,287.6011449232716,18.229834824091476,0.020234864668413326
51.19051501937933,1.810479288130136,891.9380554860402,268.1205081290519,7.6292210805854985,-0.003510254754906154
-0.9460448304554205,1.0734422523406466,1045.3122046645808,271.1147431117854,11.234623761275328,0.03715497456448422
-29.010673404124997,1.9434523379715851,979.1205154116824,277.06764217534146,5.292403716831574,-0.005598217021330752
-4.9037092514086424,0.3687620353961627,1036.908776143103,286.45126908915756,9.669446373964703,0.0071616655162311076
57.60390903425724,2.665977240796196,910.6771087258267,288.2571676178126,20.136842493462083,0.02016059861147861
-0.885828720855649,1.509251852339509,1006.378182599378,282.186897443338,22.58532181549243,0.04327482367039279
-20.549806765499014,1.3480492261189263,1003.1717287769484,262.5985928256408,8.652070189949708,0.0008838938154941411
16.008102518007092,1.7575943653605575,988.3311303733083,280.0746246660455,13.734504624437358,0.03555662104601577
-31.182525746616832,1.8743515883682074,1043.1277950533602,272.3091116561799,13.876805006681334,0.024986750886465584
-50.89640062696033,0.21532741867953908,928.7110672212631,274.1210299847319,22.34508142095442,0.029691828668240508
-44.53443337072209,2.0478516636702073,876.1434647179515,261.4744517103553,20.018780110391912,0.015877552898141294
-44.63449932506731,0.7257950409465888,984.3417718488122,265.73186418039074,14.774621585729047,0.025339661170031634
-41.77167677852468,2.1418578975197695,995.8619600954412,283.71540822600946,18.08569120990724,0.012107743340507345
-43.340739282070786,2.4676043831525902,965.0121146917629,273.6187649914358,21.794456132096702,0.037737315665793664
16.90496937638575,2.411875522657561,891.3635786266792,269.04986724893445,4.200318034536444,-0.001320275706327775
-38.17438987210262,1.6575029022236674,950.891188333871,271.52057221894876,12.46069065205102,0.015024991263700428
-18.51992600113641,1.5605096769322535,912.4379473138259,285.63198539977043,23.052106512818654,0.018372978552732854
47.61460918872142,0.42862788401823515,935.4933056333379,282.4699705221487,19.54657364772298,0.011177349919023295
-3.124603168455316,2.3260384512094068,979.0437151689327,268.16946191543246,15.399668861015568,0.02717897464700822
20.106928622523256,0.8142281413401431,999.0429485381669,263.5250552063712,15.122535067737802,0.025772111500559903
-39.32161545580442,1.4900862684538396,896.4449381802687,267.55994664932217,11.303172049693194,0.02788128470883873
-36.92531774295951,0.8528222787825501,931.0650721293907,287.622693531642,14.930931206471804,-0.0023923585819382743
-55.09576604802254,0.4014850889990794,903.8323141983259,277.4476651354927,17.763047188732518,0.030915221185044424
-39.727792431340255,1.8886730906752098,889.7263227723738,276.0044062623435,12.785623807004654,0.0406392316081049
-26.569159316164964,0.1629961044687115,1006.6774439991677,277.8918079907738,18.997216074235652,0.01690244358431142
-38.75874188679038,2.2459357023786,1031.8505388873984,270.98084797239545,22.085876772468104,0.04484119329907871
-49.35569594915333,0.95276038578335,924.0464371369153,284.21321060958536,7.248381811882084,0.005774126969366747
-45.5236954679279,0.0004040790134559602,1000.2557848747533,275.6985874790075,13.482487479165913,0.0026186726077513482
-4.706547836072907,1.5333874177116895,1029.3990578728822,263.50243708306385,12.568421916986702,0.014811610076305975
-35.2399537913049,0.14055572558280938,1019.2248421060463,263.8719537448719,18.43676088504429,0.03414440981282267
-16.287616674230947,0.8285086734626984,886.5626777078452,276.1057743950785,9.247216770416516,0.0036442970680854968
0.41007250258282824,2.1209294623671484,1041.2583763026723,288.0971065421252,17.445269213997804,0.011822461315507897
22.847379435523834,0.1880688648655976,925.3352880858924,269.250563650286,22.427274076361247,0.03251255566923596
-55.28254321906813,2.518015477068007,917.8481322347673,286.0862350657766,12.780763595666077,0.013594117749896491
35.92924786908512,0.011459767975749324,862.4862654555561,282.9228675973664,23.131329699563622,0.03039298570495775
15.348046738908934,0.7404716076057067,947.2347308209766,267.4343732872072,24.856438517603046,0.03174785926774496
-50.18891616613537,2.2227121684562143,871.8027231281858,261.09022244948727,6.227933048906993,0.01680614175452527
44.82943489281327,0.9488104491879203,899.7079641854853,263.0554179542715,8.894116947682031,0.009960021498732322
50.50468806381758,0.3056771641980406,913.3885243534563,281.85481801542323,23.95797478112396,0.02790432059834324
-52.67064481741635,1.0807017564012837,1011.7652646983368,265.9900921412194,24.124881416109123,0.019653132930905905
-26.774682222335557,0.8111798591535766,1025.0977300791792,271.1381276151618,6.051852783121928,0.022708563485123453
36.74415357516736,2.528135706481665,910.493263492294,275.05097498019273,4.31496850791987,0.0009620263437081856
29.791162846039,0.9400437527554294,1021.7396242489148,281.7640450535049,7.383100488384867,0.02031876635317778
-37.85747767723472,2.366797415328022,1021.4461874739582,263.39693669777375,24.916268451027214,0.027900811501643807
-34.87808119959476,2.675616434432204,1002.9301900769747,272.19099215832387,7.779991948824424,0.013361783624732865
-15.543347665034162,1.3014522587295887,879.3390228030363,274.55218727428087,14.553499741162486,0.012693416777399307
-1.8572417770774408,2.729829431563176,988.0645693801458,276.2248119191462,21.816772255040732,0.014411855559531206
14.190572583635515,1.1319541618895785,1039.0048129161137,284.5508192418565,4.428433824452333,-0.011929333899971983
-15.73036325162731,2.8922352494703247,986.5080957534315,265.1503458512965,16.694268627427647,0.011110957871243752
-4.4958340640222545,0.2678685735767188,916.3233698215668,284.2349435547987,9.81753442626211,0.007731457183143152
29.69651257605078,2.061057799509728,950.1158634861663,280.78635283089955,22.109033245234365,0.0260705544673433
-55.59801565312825,1.481442121370786,979.1450086702107,276.6761244259688,9.952684134545663,0.02272125238218454
-29.70756667871751,1.1629464163669412,952.1140817457007,280.98583611207715,18.421870125920087,0.015767128305536168
25.601950306146293,1.8981356362458026,873.9905883461939,272.3605321685497,18.158612281395335,0.012866898205013655
47.42482052246392,2.1115712749029933,912.4128089304041,264.15192757904373,8.65136452605244,-0.0006061688497834318
1.4012930538799324,0.013089808950927262,1010.4792061107265,279.97295720796103,4.730783197235352,0.011536827934684187
3.8536182318378778,0.5008592662415962,1022.2836092191035,275.7401692005687,12.594241049493343,0.02927815236267304
-47.13935863922687,2.139138151902956,877.4600065431141,279.18124401628324,10.073056191283264,0.0249001100675895
-6.310515981185446,1.9991562407346195,1040.477350479745,270.1399634308547,20.98853274188788,0.03205986753718931
3.914071974602777,2.8981425153860316,915.7645235697219,287.2059973201951,20.807647957562253,0.02775188166619923
-30.90353956383244,2.283113370752349,982.462747746144,277.6210960572673,13.597502996045135,0.03304952158168508
-27.690812286074284,2.852318123194014,1000.3650291913362,262.5620745287262,16.736756731787597,0.025545156440210458
-14.725900427445282,2.107621504604421,1012.3892469275767,273.49411972113285,16.689449835725426,0.026451922651740574
-57.591456266672836,0.8941566259183295,1039.149940445186,282.690681642309,21.37032111698009,0.019624346169998298
-21.350500130018602,0.3160947667525694,912.5839096057646,283.8240368519682,12.925050696587148,0.0005398096176459383
-34.62623916041464,2.3454715900348067,1021.701290910311,274.83791158291274,9.78438027560069,0.005978308954022379
-20.70031773865024,1.9324476644277477,876.3373806872414,286.84242712493904,9.565733280951497,0.010105657470617136
-45.628544181689854,0.1445580371798887,991.0081812707185,268.03005311582893,15.260037864926288,0.02026188096677353
46.86327368878739,1.080151397702935,998.3955459027972,272.317960917148,13.432112257376463,0.036231378622500796
11.23109442648584,2.8703994464528586,985.5446482402641,286.9579073170691,13.24253619068366,0.014663726403180527
21.492278297338757,1.5012034371306036,900.4629472270306,286.8877014941474,5.913884120883852,0.018324778262310812
34.7005486328806,1.298187408059114,1024.6086294030406,280.5713830647404,19.090678554494108,0.016625629525782865
-0.1869361285131248,1.3730988154778818,883.771692674079,285.7694164136666,8.488470447620124,0.006217828307234464
-49.569565429509154,0.6266481720154912,860.7269583041661,262.663198008687,8.136026234383149,0.00031331026041126614
4.45278501822574,1.1061215125943855,993.4929981223825,285.9498492862333,12.667924725825262,0.006054674739812886
10.420934162505489,1.10943976796153,945.0951430465467,269.6185971965068,8.78334517397383,0.01812943964831
29.452736902119597,0.1570650605624172,1019.8196039917352,265.3499453728465,16.261023613468325,0.02126663634284036
-8.20085445243847,2.302702885553755,926.6794282116518,267.1810950902614,11.800730126023902,0.025793897306943956
-44.69036366453235,1.2495132957116368,883.6557177015426,272.5390552404166,13.427146174448593,0.01873187460981578
-25.946891304153063,2.46653966044927,1017.2884384939739,267.53576013813404,15.280555753684606,0.01624886640968038
-16.430124432163787,2.551044003359686,959.7819263280144,269.61702758049495,8.274245972117901,0.0338338090938885
17.51006895979215,0.6359821640959742,887.839158478071,264.04935458214925,7.270784080176126,0.011521877476615806
8.493396560269431,1.9720604465103857,994.0767997172892,268.8853029667699,22.4888599603457,0.03834180906404475
-17.268392892258447,1.4168454124889451,952.2227276979002,277.16851443626,13.108197759459841,0.011662402806761061
58.38182985515756,2.640470213764455,970.862596448064,273.2556112427319,12.653965802283322,0.023098838347572606
12.692978322826463,0.6472220375293624,942.1796676413164,270.40156283707734,4.747855155729671,0.01794769917983107
-31.532784991680664,2.0334396009301328,1015.7417967636013,282.3935638657134,14.457502354335258,0.01806370928694838
-47.78610328555155,1.8232563667581676,1015.91254313661,286.80529914179954,15.637564153831002,-0.007268324901494927
-41.656903297880156,0.8859044327154983,991.8777643648773,282.7036766870719,15.735658290047997,0.017377447561194748
-30.485072593859023,0.40980271095351783,871.0802754792925,269.96002106353035,18.847654555780572,0.035160250820674255
-40.718235208853315,1.9549192814318297,1017.7707723808138,282.3332650351266,7.727118534811247,0.014535273858063231
-37.61195711384331,2.215792374396992,984.202596106582,264.55940547422153,9.296685818842995,0.018843193476291153
-25.78857975673835,0.94688203129005,989.4048332008599,263.9095396427387,21.025339769838666,0.009020862501715732
-39.19516856462942,1.9344978120669414,922.5965680807743,270.36881111108477,23.890582953711274,0.020612270024743733
47.61185095517102,1.1853927228345098,1025.8559112314013,284.2310710713217,6.854587694713733,0.012121949791963783
-50.37195052060294,2.139620649847853,995.0743200469715,267.39044741726906,14.450640644609582,0.02307638392902469
2.9413667484305606,0.5976458246821593,872.5180933058389,261.8976022669604,8.497701307531324,0.02626484865546827
-10.752380761240616,2.670645007908523,931.5556068812325,263.95128605619067,5.261536535454631,0.009022611772755554
57.885434029032766,0.8622287893967392,1027.2760723920283,285.7623490558874,10.835570100648845,0.01574134115620951
-46.55533173983372,1.1033579632684587,859.4393403394758,279.01349854241863,7.017440128868468,0.009378482839697678
-12.257328114511004,0.17427585624104935,1042.28332392841,267.5960349010993,18.90859454211917,0.013519960196883745
56.336451993044264,0.3345366369638292,985.8325136639126,276.65887475984545,15.208233687100334,-0.00468145457581623
43.86085510727763,1.5475857081369844,976.2751955286753,275.8273886727605,7.020523890796529,0.014165143077545198
